39.4383 84.0188
79.844 78.3099
19.7551 91.1647
62.8292 44.8894 81.1134
61.0907 44.5575 79.1755
59.9094 43.306 78.0929
59.0208 43.3651 77.0564
58.4893 38.7316 77.4194
57.7767 36.5025 77.0278
54.5801 35.7086 73.6053
53.604 39.1285 71.8226
49.038 37.2862 67.1084
48.0604 39.5154 65.4799
49.8708 44.6461 66.1444
54.5804 45.2752 71.4401
51.6619 42.0481 68.922
53.9919 43.5878 71.2033
54.472 42.9371 71.9212
50.4342 38.4599 68.403
47.0268 36.6841 65.0109
44.9474 34.1128 63.3018
41.2033 31.0879 59.911
41.1422 33.4617 59.3304
39.6709 28.2834 58.8425
33.4595 27.2892 52.6746
36.8683 30.2682 55.5314
33.7606 31.0489 52.1513
37.2678 29.6738 56.0721
38.9411 36.1311 56.2906
42.6637 39.9191 59.3144
37.2952 37.8089 54.0245
36.1119 32.522 54.2214
34.5708 33.7913 52.2829
31.6917 32.8883 49.5621
30.3137 31.7052 48.4967
34.4697 34.5877 51.9562
30.4013 32.1262 48.4692
31.0902 27.4141 50.2955
27.8771 27.6337 47.1293
29.8941 27.3927 49.1289
33.6701 28.2918 52.6817
30.3863 26.1127 49.871
33.8795 24.9192 53.5299
29.1841 24.2652 49.0554
26.8127 24.4591 46.7766
29.7646 20.1619 50.2204
29.1773 16.9032 49.9814
26.8429 15.8806 47.7805
24.8923 16.4101 45.794
25.9733 14.9108 46.5388
26.2201 14.7281 47.0369
30.2056 11.2211 50.5426
26.8031 16.1302 46.5555
28.1491 14.5728 48.0275
29.2702 12.4536 49.4913
32.1958 9.04501 52.6243
31.9623 8.85251 52.6558
29.3318 12.0037 50.2033
30.0876 11.5694 50.9847
26.0154 14.793 46.7201
23.0372 18.7278 43.9762
22.2761 18.6994 43.1323
26.5762 14.7536 46.8948
28.4683 12.6266 48.914
31.0638 9.85421 51.6158
29.42 11.5523 50.2195
30.8368 11.0168 51.7413
26.8955 14.186 47.7452
22.6824 18.1255 43.3745
19.1273 21.8934 39.5658
15.3681 27.2922 34.698
11.1765 31.5859 30.2234
7.31105 34.0322 27.4168
10.8355 31.7498 29.9936
14.4708 32.0452 31.4077
17.1752 32.0848 33.0122
11.7142 34.0367 28.7087
9.78219 32.442 29.1701
4.93394 35.9858 25.543
5.72891 37.0288 24.4958
8.02574 37.0493 24.9795
2.74575 40.482 20.9671
5.80087 35.0299 26.5484
10.5122 30.7581 31.4438
16.9701 25.891 37.761
22.3986 23.147 42.972
15.9242 27.1416 36.6445
18.5664 26.7475 38.9434
16.9122 30.2754 36.6165
17.94 25.5959 38.6458
16.4731 26.9171 37.1489
17.3972 26.1959 38.0708
21.2956 25.2967 41.6079
20.0063 24.3137 40.661
15.9473 25.6821 36.8781
15.6726 25.1356 36.4368
18.0055 22.9091 38.5401
13.4048 28.0008 33.5041
17.6023 26.3339 36.374
22.2871 24.8293 40.1195
27.6591 22.9174 45.0752
33.4426 24.6543 49.7477
